name,height,width,nnz,avg_row,std_row,avg_bsp,std_bsp,s_blk,s_ratio,label
101,4876,4759,9664748,0.5835037141319043,0.007120637938223346,0.5758199289530831,0.29805354206803714,2696453,4.134959002596178,2
102,4876,4759,2551762,0.8900334084841794,0.004497573400874682,0.5852301952483705,0.29854704934343995,2724202,3.8666957352598703,0
103,4876,4759,7678285,0.6691090978950811,0.006889186012630941,0.5876698418482701,0.2948344638443881,2724204,4.087622803889044,2
104,4876,4759,18965564,0.18269085077089806,0.005580447769055767,0.5762272142171031,0.2984932851212937,2724204,4.574041051013227,2
105,4876,4759,7104052,0.6938553108043979,0.006496088382162602,0.5794586255229098,0.29528162607242386,2724210,4.062884865099951,2
106,4876,4759,912734,0.9606662976638882,0.002817931092546257,0.5896532624461723,0.297777378290277,3094085,4.306138914549196,1
107,4876,4759,15787416,0.31965115619625595,0.0068976614572283145,0.5826191579594544,0.29728559461734033,3094085,4.947154056016828,2
108,4876,4759,13925240,0.39990046922880546,0.006992657488475112,0.5779811081691412,0.2951959506884653,3094085,4.866904742984278,2
109,4876,4759,10780290,0.5354301275541821,0.007120327296132355,0.5769282468889235,0.29190410945791845,3094085,4.731375084658902,2
110,2193,4903,6785287,0.3689442954372743,0.006792617013827365,0.5745698160880491,0.2912120794343337,3094085,9.839403069805016,2
111,2193,4903,9455506,0.12060447836221512,0.004816213863603565,0.5694798318034868,0.2935530551892933,3094085,10.087742886880074,2
112,2193,4903,6057893,0.4365945117309549,0.007087602588416161,0.5680065951997861,0.2923900168646793,3094085,9.771752853511334,2
113,2193,4903,3305187,0.6926059117327591,0.00667542368098161,0.5693729512244894,0.29118999157345743,3094089,9.51575335796253,2
114,2193,4903,5246087,0.5120953427640783,0.007256268911806276,0.5687518370360903,0.28980480583771223,3094089,9.696263926931211,2
115,2193,4903,1009657,0.9060983257595903,0.004264595893989727,0.572372044269982,0.29038011292292476,3117373,9.371556764849572,1
116,2193,4903,8781081,0.1833283901952321,0.005577989781595975,0.5682420844355811,0.2916535947846858,3117373,10.09432670041393,2
117,2193,4903,512881,0.9523002518814849,0.0030246063849325043,0.5722765932080959,0.2927718956994494,3244588,9.7039610858312,0
118,2193,4903,7779513,0.27647775880815595,0.006478008649000821,0.5692013602967423,0.29289193161901916,3244588,10.379783578904528,2
119,2193,4903,1173691,0.8908425832328197,0.004435091474076061,0.5725107669271693,0.2932334125916422,3257734,9.804542739264857,1
120,2969,3593,8749057,0.17984897658024276,0.006426217431445219,0.5685458299552759,0.2944540858558989,3257734,10.592482369773869,2
121,2969,3593,6926804,0.3506699762468037,0.00791986690728336,0.5663678369776122,0.2938938077212101,3257734,10.421661370107307,2
122,2969,3593,4726132,0.556964596685464,0.008295907689480195,0.566274779625343,0.29256018385317467,3257734,10.215366749668647,2
123,2969,3593,7250370,0.320338366103695,0.007886118945011662,0.5638653240508142,0.29223644100134183,3257734,10.451992980250417,2
124,2969,3593,1936029,0.8185134505672637,0.006451176380880373,0.5663360775509498,0.29195701016139763,3258528,9.95619968358444,1
125,2969,3593,320826,0.969925241972973,0.0028277436166219876,0.5702143949538303,0.29322016853348,3494107,10.511461931938502,0
126,2969,3593,4081859,0.6173598095994635,0.00813289555597325,0.5706636072974238,0.29197007288956656,3494107,10.86402736431201,2
127,2969,3593,8197435,0.23155893204639796,0.007138135333343934,0.5674664167617302,0.29251681416984937,3494107,11.249828241865076,2
128,2969,3593,8458088,0.20712489021681224,0.006864245010227941,0.5641002522055871,0.2932809586500976,3494107,11.274262283694663,2
129,2969,3593,512559,0.9519518745376779,0.003571711651504905,0.5676896204336486,0.29429477849644387,3619341,10.905103829655676,0
130,2340,5828,1068068,0.9216816547290123,0.003454165970326572,0.5718359202275252,0.29507711303290096,3672777,8.69637089441482,1
131,2340,5828,9578889,0.29760770286679694,0.005949865717883152,0.5686609130769554,0.29494777894479046,3672777,9.320444846277036,2
132,2340,5828,11770641,0.13689285148619398,0.004466004971222593,0.5637193680666264,0.2968965882545105,3672777,9.481159697657638,2
133,2340,5828,11701517,0.14196151499686158,0.0045674427594750875,0.5589471061922451,0.2986313323178969,3672777,9.476091034146972,2
134,2340,5828,8421485,0.3824767993007526,0.006390720990692458,0.5569726055173168,0.2976665781307671,3672777,9.23557574984308,2
135,2340,5828,10605130,0.22235641084302718,0.005596688663820253,0.5532701712492368,0.2981717548587777,3672777,9.395696138300805,2
136,2340,5828,3587438,0.7369435205227929,0.005544176893466512,0.5552800745413369,0.29725537771985056,3672800,8.881162997377823,2
137,2340,5828,4490588,0.6707181364353636,0.0061201082051118875,0.5565296271145497,0.2960023696839227,3672800,8.947388381465252,2
138,2340,5828,8987097,0.3410021030216638,0.006228974701766342,0.5542213647687837,0.29536755976722584,3672800,9.277104414878952,2
139,2340,5828,4078001,0.700971950911896,0.005961010513272548,0.555776123063115,0.29429360290976647,3672807,8.917150992262524,2
140,5380,4291,11067537,0.5205865739565565,0.0075857805029521585,0.555156316663207,0.29194696940390985,3672807,5.57046264378023,0
141,5380,4291,13957008,0.395423116941398,0.007478431960428974,0.5523899747420355,0.29036660783283347,3672807,5.695626100795388,2
142,5380,4291,10740498,0.5347529496768112,0.007524329200099523,0.552089802140483,0.2881100520258375,3672807,5.556296268059975,1
143,5380,4291,19379140,0.1605521715287205,0.005555401870240152,0.545535827650394,0.29018533502718546,3672807,5.930497046208066,2
144,5380,4291,13586981,0.4114516074536572,0.0074368602116066254,0.5433285462872738,0.2884950677769983,3672807,5.679597610283129,2
145,5380,4291,2488775,0.8921935251356042,0.004792113437462122,0.5489791538308968,0.28959708772695764,3702544,5.240075536330472,0
146,5380,4291,18860989,0.1829969617397527,0.005931086286144905,0.5431460252461564,0.2910336604271545,3702544,5.949272099726323,2
147,5380,4291,6234035,0.7299597844195381,0.006755147920729124,0.5460763783790681,0.2898303683290305,3702578,5.40235640603355,1
148,5380,4291,10737304,0.5348913044419936,0.007600475782678633,0.5459027375115363,0.28778304331021864,3702578,5.597424886011094,1
149,5380,4291,16769547,0.2735921298057055,0.006810849894244841,0.5417599133786456,0.287678983959969,3702578,5.858724060647383,2
60,5694,4759,15794788,0.41711801416988703,0.007264337569085925,0.41709488710966264,0.08463937426153763,0,0.582881985830113,2
61,5694,4759,2630343,0.9029312991567638,0.0041955023722958906,0.6600049794814261,0.2527383016640565,52698,0.15930029752290098,0
62,5694,4759,4295793,0.841470467691298,0.005306694805688941,0.7204940328848949,0.2263017687595371,57551,0.22649208535647214,0
63,5694,4759,19096478,0.29527430067430704,0.00660744120688118,0.6141945374813912,0.2717297124867043,57551,0.7726882523734631,2
64,5694,4759,4505710,0.8337238086149306,0.005366555249423816,0.6580994015542119,0.25999306914906223,61078,0.23840381410320988,0
65,5694,4759,22973267,0.15220745666447683,0.005229676942044822,0.5737876312575895,0.3041462267372822,61078,0.9199201660536637,2
66,5694,4759,18644742,0.31194491231853744,0.006713679668847705,0.5363851832528539,0.29763243203683915,61078,0.760182710399603,2
67,5694,4759,3623611,0.8662762947146969,0.004910820746241198,0.5776197345584674,0.29973348434871877,73797,0.22087132265539722,0
68,5694,4759,23619955,0.12834244589937482,0.004810435633661702,0.5276993622617011,0.3164802532076428,73797,0.9588051714707194,2
69,5694,4759,8338083,0.6922960677245997,0.006728824059084715,0.5441556219973469,0.3052981099813465,73802,0.3948574541956368,2
70,2772,2540,5613532,0.2027229550851598,0.00788154168951828,0.5355370371347535,0.30633779470255,73802,1.1326987535648954,2
71,2772,2540,2623622,0.6273729988296918,0.009541114924097217,0.5377988507759497,0.303158504060711,73802,0.7080487098203634,0
72,2772,2540,906648,0.8712308688686642,0.006623355147051786,0.5458098619184674,0.30394546343308215,77721,0.48200224971878514,0
73,2772,2540,5111182,0.27407057072411406,0.00890182075215348,0.5394349292730194,0.30338712938613704,77721,1.0791625478633353,2
74,2772,2540,493349,0.9299307756984921,0.005176637235954665,0.5483876809194773,0.30560366104054926,114933,0.5924266568951608,0
75,2772,2540,566636,0.9195219915692358,0.005444672258061327,0.5567060020408614,0.30719266308647813,140032,0.7169075456477032,1
76,2772,2540,723709,0.897213274477054,0.006074060610586326,0.5641702189638311,0.3079678677005705,151070,0.7893827192055538,1
77,2772,2540,1056858,0.8498968878890137,0.006980297410785775,0.570298898777172,0.30757733834471634,152862,0.8448435422844871,0
78,2772,2540,1002227,0.8576560032268693,0.0069400286266592965,0.5763329893063855,0.30723005815678844,155205,0.8477330958630171,0
79,2772,2540,3384375,0.5193249991478338,0.010107207624029299,0.5751605893553138,0.30441006323423664,155205,1.1860640999420526,2
80,2880,3045,6347329,0.276212255975187,0.008073493483787554,0.5676714709627291,0.3044233335505429,155205,1.2901260034665207,2
81,2880,3045,2151790,0.754630769932494,0.007939960648400524,0.5722402893475877,0.3022827833291961,155237,0.8118242565225324,0
82,2880,3045,7038324,0.1974178981937603,0.007408849764147538,0.5632969426230817,0.3042671966802115,155237,1.3690371282612661,2
83,2880,3045,5797907,0.3388630040138661,0.008394271818287903,0.558067946321869,0.30285437816768396,155237,1.2275920224411603,2
84,2880,3045,1415077,0.8386383643495713,0.006655216332009595,0.5644575955773624,0.30244791154315365,156590,0.7327537173873381,0
85,2880,3045,4373980,0.5012338076993249,0.009082070199139874,0.563050908308635,0.29948062584648766,156590,1.0701582740375843,2
86,2880,3045,6332233,0.2779336571793468,0.008221962483025973,0.5568412760155552,0.299324321451525,156590,1.2934584245575624,2
87,2880,3045,3971341,0.5471468482028827,0.008883142843038809,0.5566349672131644,0.2963818729229835,156590,1.0242452335340266,0
88,2880,3045,834087,0.9048888204707172,0.005406192056427377,0.5639033483080074,0.29755680580344834,174841,0.733100597518701,1
89,2880,3045,6822441,0.22203509852216746,0.007674110995618652,0.556914659935281,0.2986198129339518,174841,1.4159543194672506,2
90,2785,1560,1756928,0.5956065000230171,0.012411556908148826,0.557301301192096,0.29726806042675,174841,1.6921787966671271,1
91,2785,1560,3698331,0.14875224416517055,0.008943174427833588,0.5532594647119427,0.2986063628309034,174841,2.139033052524973,2
92,2785,1560,968638,0.7770478294894811,0.010422787104937721,0.5554515640389109,0.2980400256031244,174895,1.5111352023201214,1
93,2785,1560,2043425,0.5296632601390231,0.012556591968222503,0.5552016939375168,0.2967208671406511,174895,1.7585197716705796,0
94,2785,1560,3902285,0.10180799152971502,0.007653582121743353,0.5508458775866549,0.2986285686421021,174895,2.186375040279888,2
95,2785,1560,640245,0.8526343046540532,0.009077894276159721,0.5537176549990356,0.29870394213400353,176122,1.4445861529254707,0
96,2785,1560,347692,0.9199714588224462,0.0068756364369728,0.5571703968797342,0.2994260427400978,192108,1.494993325047185,0
97,2785,1560,3841407,0.11582032868388345,0.008131139092604194,0.5530486008232542,0.3010796009436795,192108,2.299144455185748,2
98,2785,1560,561314,0.8708019150209456,0.008361160199520518,0.5559889359310426,0.30127469950594127,194598,1.562502877134834,0
99,2785,1560,208437,0.952023891727662,0.005477600475021303,0.559619417148231,0.3022766902109805,245267,1.8544816553882981,1
100,5251,2451,9147680,0.2892356537399843,0.009216504612602651,0.5524428324400419,0.30165438889490115,245267,1.3205873008510123,2
101,5251,2451,9932930,0.22822262061019874,0.008441575101584458,0.5440579353478914,0.3023656892574362,245267,1.3816003339807978,2
102,5251,2451,9814498,0.2374246524976572,0.008772842097346996,0.5363288759447802,0.3025967647786548,245267,1.3723983020933395,2
103,5251,2451,10064008,0.21803800888579752,0.008251919297590206,0.528503330158444,0.3030942952162891,245267,1.3917849457051992,2
104,5251,2451,9814445,0.23742877053746086,0.008602568344824101,0.5215189230990868,0.30294197789508764,245267,1.3723941840535359,2
105,5251,2451,10874616,0.15505468795708782,0.007265048104127785,0.5129311491836475,0.30460915228882535,245267,1.4547682666339088,2
106,5251,2451,3776832,0.706544443245292,0.009160644687060744,0.5173652846581844,0.3027222094792402,245273,0.9032934295276351,2
107,5251,2451,1503847,0.8831527961373719,0.006523201720536442,0.5255524859908551,0.30427757936813193,257160,0.756240481403515,0
108,5251,2451,8983880,0.3019627276994353,0.009233977012531504,0.5206570469944358,0.30292563910513187,257160,1.3374305498414516,2
109,5251,2451,441730,0.9656780807075196,0.0037027721748019203,0.530192017526364,0.30654695027286955,502027,1.2825436059623312,0
110,4576,2056,7267881,0.22749965562161578,0.009135955575827321,0.5255372455458308,0.3065819277742521,502027,2.4800287109534436,2
111,4576,2056,6741552,0.28344296753829823,0.009941062571619532,0.5218696660243207,0.3058333127289291,502027,2.424085399036761,2
112,4576,2056,5386521,0.42746870408288207,0.01090488866842313,0.5204605109044534,0.30393546634337887,502027,2.280059662492177,2
113,4576,2056,585728,0.9377431906614784,0.005374441283531579,0.5265951219758569,0.3058857834113561,568050,1.99434709259612,1
114,4576,2056,7154605,0.23953971915730185,0.00929577812458911,0.5224366089858726,0.30571903127823385,568050,2.692550564100297,2
115,4576,2056,3826658,0.5932659570487878,0.010811271096275252,0.523447799511253,0.3038108702096554,568050,2.338824326208811,2
116,4576,2056,6739237,0.2836890280196457,0.010089801023104947,0.5200721650165495,0.30312268082953636,568050,2.648401255237953,2
117,4576,2056,8154239,0.13328899638785338,0.0074544301668445345,0.5147018535513824,0.30447149955064046,568050,2.798801286869745,2
118,4576,2056,6216939,0.33920388645887195,0.01038662901077262,0.5122989244767279,0.3032151208327455,568050,2.5928863967987263,2
119,4576,2056,7415915,0.2117651773081005,0.009106272519719993,0.50823876174373,0.30326112105761177,568050,2.720325105949498,2
120,2039,3040,2783313,0.5509742585374667,0.00884019461452409,0.5086148377249949,0.30205521644583094,568050,3.3815778180738754,2
121,2039,3040,3315986,0.4650392994501949,0.009080352731676226,0.5082345764081522,0.3008674363644466,568050,3.467512777161147,2
122,2039,3040,706791,0.8859749683797526,0.005851732927341336,0.5115043136781152,0.30164200843932926,574283,3.0787549043648847,0
123,2039,3040,100400,0.9838026896569525,0.0023132400988763804,0.5155573120324268,0.30349457512922395,795334,4.122100616917478,0
124,2039,3040,4458522,0.2807164889909914,0.008141305682092174,0.5135592898804031,0.30305272609491773,795334,4.825186817583439,2
125,2039,3040,2590760,0.5820384089207815,0.008896978431974581,0.5141371631246762,0.3019365847379522,795334,4.523864897653649,2
126,2039,3040,2261479,0.635160585684417,0.008743640601188039,0.5151498509444721,0.30096811733025997,795334,4.470742720890013,2
127,2039,3040,3197190,0.4842043958596835,0.009336751088030937,0.5148929245473275,0.29983186714821863,795334,4.621698910714747,2
128,2039,3040,3556447,0.4262462571952195,0.00900100376619742,0.5141636125171619,0.2988019470014874,795334,4.679657049379211,2
129,2039,3040,4844123,0.21850833096719238,0.0075679651871371325,0.5117504347489144,0.29883548647397185,795334,4.887394975607238,2
130,2277,2873,2829654,0.5674516315869848,0.009209324097281034,0.512227101831102,0.29770223581499167,795334,4.32300761515792,1
131,2277,2873,3917836,0.40110926300184613,0.009471249591725859,0.5112843047820743,0.2967126368012895,795334,4.489349983743059,2
132,2277,2873,3785058,0.4214060580379683,0.009214467786405903,0.510527321141362,0.2956777523609702,795334,4.469053188706937,2
133,2277,2873,5019957,0.23263614213840456,0.007915813798297696,0.5082084485766681,0.29559938701187105,795334,4.6578231046065,2
134,2277,2873,1291359,0.802599459691728,0.007368192253172825,0.5106449284225238,0.29564498113134513,795549,4.088911481986438,1
135,2277,2873,4795951,0.2668782896994583,0.008155661067901405,0.5086446960596841,0.2953295312856473,795549,4.6246326519787075,2
136,2277,2873,5633770,0.13880706916315808,0.006359247091058797,0.5056342222242791,0.29604474021580285,795549,4.752703872515008,2
137,2277,2873,5607534,0.14281757327202926,0.006559706791195695,0.5027044273879995,0.29667878851950363,795549,4.748693368406137,2
138,2277,2873,3416538,0.47773899652711377,0.009435466590586545,0.5025053471908093,0.29559584775364905,795549,4.413771945151051,2
139,2277,2873,4657713,0.2880097147262208,0.008458700200067207,0.500800606820041,0.29511609606890016,795549,4.603501226951945,2
140,1693,1017,573307,0.6670267589199789,0.014659858038273929,0.5011456596680652,0.29492980655604145,795549,15.11857489425194,1
141,1693,1017,843047,0.5103633969709271,0.016144354934690196,0.5011649303523286,0.2946503388118333,795549,15.275238256200993,1
142,1693,1017,1295336,0.2476766789736906,0.013953816861591176,0.5006414630153514,0.29458968106720185,795549,15.537924974198228,2
143,1693,1017,1469527,0.1465075988177358,0.010918023867611008,0.49991144050335695,0.2947366334856112,795549,15.639094054354183,2
144,1693,1017,751389,0.5635978094775119,0.015474643366280351,0.5000426486204124,0.2944724636290185,795549,15.222003843694408,0
145,1693,1017,1105375,0.3580048798308263,0.014693925061667999,0.4997512825713569,0.29426372308243465,795549,15.427596773341092,2
146,1693,1017,572988,0.6672120321922475,0.015169937731637554,0.5000943002742779,0.2940822561129871,795549,15.118389620979672,1
147,1693,1017,792291,0.5398421750501371,0.015558991177494772,0.5001753637342667,0.29381238798062925,795549,15.245759478121782,0
148,1693,1017,282247,0.8360726480313119,0.011158922783526608,0.500860809478629,0.29391748353393043,795814,14.954454137895587,1
149,1693,1017,417414,0.7575684712515703,0.013465891096993216,0.5013833815464357,0.29386438452166047,795821,15.033088412521685,0
150,4187,3070,5572164,0.5665065360519492,0.008705724023970077,0.5023632058664207,0.2919393139925234,795821,2.4146739286872894,0
151,4187,3070,11093945,0.1369326805709311,0.00617318357915399,0.49694601472755345,0.2932016253091465,795821,2.8442477841683074,2
152,4187,3070,2491567,0.8061654306139135,0.007069012965062271,0.5014634693416373,0.2935223542163237,796363,2.176364332286455,1
153,4187,3070,629642,0.951016213516476,0.003910060984873535,0.507935264829913,0.2963143717114661,941547,2.3929462140065922,1
154,4187,3070,1256793,0.9022262174918645,0.005301986581756418,0.5135311622201024,0.2979395874749919,965741,2.501966689201647,0
155,4187,3070,2721476,0.788279372557684,0.007425854651629019,0.5173761778335556,0.2977182419545119,965968,2.6164786460963008,1
156,4187,3070,4928564,0.6165762025938825,0.008784943494369393,0.5187446363127691,0.296045179548177,965968,2.788181816060102,0
157,4187,3070,11509643,0.10459293501134659,0.005604192748891,0.5131069396167198,0.2979771079208031,965968,3.3001650836426384,2
158,4187,3070,10051182,0.21805573167762168,0.00740944996755352,0.5091441738879152,0.29802472161450055,965968,3.186702286976363,2
159,4187,3070,929578,0.927682317456934,0.0046446091200295124,0.5146905014252623,0.29993064180654816,1027996,2.6314931667663757,0
70,5062,2878,363135,0.9750738514415686,0.002910606157705969,0.975063638659293,0.026773463414427396,384284,0.8690173056325332,1
71,5062,2878,4767005,0.6727853971421505,0.008748515706555096,0.8239265710224839,0.16258348912591794,384285,1.1713079564614897,2
72,5062,2878,10639899,0.2696608613306192,0.008300465839316394,0.6391736663293859,0.29634133831530035,384285,1.5744324922730208,2
73,5062,2878,11225323,0.22947645169323597,0.008047736676237757,0.5367562403157325,0.3140600940707258,384285,1.614616901910404,2
74,5062,2878,3042418,0.7911637186036992,0.0075106924926420125,0.5876385520248104,0.30039156003399786,384640,1.0537094029860172,2
75,5062,2878,10128559,0.304760030520778,0.008519361328802228,0.5404933997367071,0.29554495123192176,384640,1.5401130910689385,2
76,5062,2878,8056533,0.44698710280225,0.00926998302683669,0.5271401543765,0.2774452776308938,384640,1.3978860187874662,2
77,5062,2878,7007144,0.5190187882899715,0.009205145795091258,0.5261277011326096,0.261298589278671,384640,1.3258543332997448,2
78,5062,2878,6635101,0.5445563957586113,0.009383746116296212,0.5281774820263943,0.24806079290533525,384640,1.300316725831105,2
79,5062,2878,5002311,0.6566336290319702,0.00881524293352509,0.5410223664328381,0.23985241277079236,384640,1.188239492557746,2
80,2458,1191,1495927,0.4890048704038083,0.014765383374367422,0.5399995038738321,0.23789522542462277,384640,4.715460543170606,2
81,2458,1191,654600,0.7763945621453004,0.01190405300922437,0.5445580482218513,0.2380252484163552,384682,4.428529949669989,2
82,2458,1191,243371,0.9168666681696669,0.008132953433942826,0.5516067111113427,0.24124862726423768,394278,4.392950860775043,0
83,2458,1191,1215530,0.5847859488611016,0.014379357715624439,0.5522241547438034,0.23931849626234322,394278,4.725031580083607,2
84,2458,1191,2105149,0.2809001468157916,0.012887725266318728,0.5472759799967851,0.2401136734193005,394278,5.028917382128918,2
85,2458,1191,2532444,0.13494004054001432,0.009702419811136858,0.5398896757102306,0.2442824727143963,394278,5.174877488404695,2
86,2458,1191,695756,0.7623360448823185,0.01244398594386299,0.5438052911227012,0.24407762144888887,394299,4.5477110331828285,2
87,2458,1191,1948807,0.33430515959470913,0.013459961684833386,0.5401810370410853,0.2437283990772882,394299,4.975741918470438,2
88,2458,1191,608885,0.7920103925631551,0.011649933311726294,0.5444617455709352,0.24399886972041607,394364,4.518747194684298,0
89,2458,1191,1402324,0.5209788083804557,0.01482479777770776,0.5440681622379631,0.24222323517866243,394364,4.789778778866998,2
90,2915,3101,2692107,0.7021812805364064,0.008084270928498734,0.5518438499936373,0.23929106729929722,394368,1.693901983701379,0
91,2915,3101,2911389,0.6779228523084736,0.008451068502297581,0.5577508340425268,0.2357686294041931,394368,1.7181604119293117,1
92,2915,3101,1283604,0.8579992178697405,0.006348368004767279,0.5711919156917128,0.23898649069993994,397466,1.549051127755502,0
93,2915,3101,1728492,0.8087827586187821,0.007082077981250514,0.5813692431499378,0.2391163320829395,397897,1.599793349459008,0
94,2915,3101,1867545,0.7933997941238453,0.00732678782990374,0.5900800710864489,0.23832049060433047,398125,1.615983445831395,0
95,2915,3101,6461014,0.28523980810705124,0.008102302276579055,0.5780522620630465,0.2414808789532701,398125,2.1241434318481893,2
96,2915,3101,8070267,0.10721357521476778,0.005653513296818637,0.5601772995552975,0.2535798302045306,398125,2.3021696647404726,2
97,2915,3101,6508922,0.27993990761570303,0.008134203274959673,0.5499263850207825,0.2548257934436578,398125,2.1294433323395374,2
98,2915,3101,2589207,0.7135647605514294,0.008195829937011108,0.5557011893248988,0.2525232229297423,398129,1.6958326396121874,1
99,2915,3101,4015904,0.5557340823493556,0.008903066823625547,0.5557002951943831,0.2486811983088849,398129,1.8536633178142612,1
100,4200,1010,2007774,0.5266916548797738,0.01564676283874425,0.5552451619848503,0.24697134652050043,398129,3.4766388495992455,2
101,4200,1010,813005,0.808343941537011,0.012352129760796393,0.5591766336731497,0.24717963892645226,398295,3.1962388024516737,0
102,4200,1010,3814231,0.10084134842055634,0.009458280142193519,0.5521661585741382,0.2517298498774669,398295,3.903741395568128,2
103,4200,1010,2178994,0.48632861857614323,0.01589905391248808,0.551173376710775,0.2501768376422437,398295,3.5182541254125415,2
104,4200,1010,640206,0.8490792079207922,0.011124805942043316,0.555594093613141,0.2510228906027819,399282,3.162949080622348,0
105,4200,1010,2108815,0.5028724658180103,0.015650977853891284,0.554823315159316,0.24947730828597126,399282,3.5091558227251296,2
106,4200,1010,2077804,0.5101829325789723,0.015675263039800352,0.5541795755883313,0.24794266263997322,399282,3.501845355964168,2
107,4200,1010,1552251,0.6340756718528995,0.015286514518126295,0.5553144403849618,0.24655284924838242,399282,3.3779526166902403,1
108,4200,1010,2120447,0.5001303630363036,0.015580895099255069,0.5545404828035096,0.24511713506629332,399282,3.5118979255068363,2
109,4200,1010,1187598,0.720038189533239,0.014201351891356004,0.556826783963326,0.2443512536888354,399289,3.292042904290429,1
110,1851,3262,549727,0.9089548758339321,0.005011623382191805,0.5636000540196441,0.24686912737281405,413833,2.2842778738918863,0
111,1851,3262,3929274,0.34923836884034715,0.008430670482909138,0.5595549604181498,0.24651846106216554,413833,2.843994380885471,2
112,1851,3262,3605424,0.40287401610013446,0.008629631624250447,0.556651907742268,0.24540317790733468,413833,2.7903587336256837,2
113,1851,3262,613812,0.8983411952576051,0.005231872365765208,0.5628655176252714,0.2475083832529351,423572,2.3465063211726074,1
114,1851,3262,3748413,0.3791923500015402,0.008303980812499579,0.5595850453757516,0.24674177711162223,423572,2.8656551664286725,2
115,1851,3262,4616901,0.23535441263128187,0.007481813624029817,0.5538951911129882,0.2484315968493862,423572,3.0094931037989308,2
116,1851,3262,2177633,0.639343043232137,0.008537239993942744,0.5553690236326739,0.24676709541081618,423572,2.605504473198076,0
117,1851,3262,2016422,0.6660426150413004,0.008082937122339571,0.5572460366701819,0.24530902645212774,423574,2.578815500991891,1
118,1851,3262,1694033,0.7194362932393413,0.007866257510284292,0.5599509753219234,0.2443444389583171,423581,2.525458921404275,1
119,1851,3262,3225858,0.46573728022799743,0.008733507092224946,0.5584053019992226,0.24287566824729911,423581,2.779157934415619,2
120,3986,5562,11310102,0.4898495868224871,0.006606187107430928,0.5545018046502023,0.23727647469798485,423581,1.1215401874918922,2
121,3986,5562,17113677,0.22807509671119683,0.005682293661778117,0.5369182482686913,0.24284958656529093,423581,1.3833146776031824,2
122,3986,5562,14530849,0.344575440507075,0.006354204571304847,0.5270873915119101,0.24103041573419942,423581,1.2668143338073043,2
123,3986,5562,6219733,0.7194543992791743,0.006073046372670987,0.5364438885216511,0.23931594115368518,423600,0.8919627993193726,0
124,3986,5562,3613218,0.8370231625143234,0.004940840288685357,0.5503845314276522,0.24248341873735352,426817,0.7790374004088023,0
125,3986,5562,19195069,0.1341923900137356,0.004511466988158092,0.5319382214579031,0.25235050981478485,426817,1.4818681729093899,2
126,3986,5562,4913588,0.7783690236936794,0.005577338443915293,0.5423967187408385,0.252311780857786,427073,0.8380610453740194,0
127,3986,5562,8131272,0.6332330362309073,0.006313116302288827,0.5460944792136115,0.2483336170936178,427073,0.9831970328367914,1
128,3986,5562,2452634,0.8893721516858809,0.0042973935570965625,0.5595239741759624,0.2525871334965872,452619,0.7639305891367719,0
129,3986,5562,18386646,0.1706569000130446,0.005074368209075255,0.5448843152143538,0.25890788059280784,452619,1.4826458408096082,2
130,2130,4593,3768404,0.6148043205163194,0.0071017270928728764,0.5460293970789998,0.2571557267619962,452619,1.865689879169056,2
131,2130,4593,5537998,0.43392138884544657,0.007471136931490139,0.5442238106307286,0.2556956961555851,452619,2.046572810839929,2
132,2130,4593,5369973,0.4510964327221767,0.007344151907691715,0.5427482297800637,0.254154316494722,452619,2.029397766963199,2
133,2130,4593,5875079,0.3994659151658628,0.007295962508957062,0.5405140992384122,0.2530059902753377,452619,2.0810282845195127,2
134,2130,4593,3436479,0.6487327623480924,0.007093061965901627,0.5421761260553469,0.2516135634202915,452619,1.831761437337283,2
135,2130,4593,7592823,0.22388294495910802,0.0059824151642801785,0.537361550021071,0.25286038979214137,452619,2.2566112547262676,2
136,2130,4593,5967845,0.3899836350273789,0.007081693913172472,0.5351652568825768,0.25181119467552937,452619,2.090510564657997,2
137,2130,4593,5458893,0.4420072799084952,0.007325048753360388,0.5337973799870942,0.2504189139300364,452619,2.0384869197768802,2
138,2130,4593,543215,0.9444740874304539,0.0033528494368488867,0.5397393536191637,0.2534353710899879,540573,1.8237132644185017,0
139,2130,4593,8219814,0.15979368481737363,0.00540537279225923,0.5343204334639943,0.25573246890951723,540573,2.6083936670315824,2
140,2874,4150,8967621,0.24813064366023596,0.006705272950235033,0.529434886095537,0.2564181137386795,540573,2.202208164599945,2
141,2874,4150,8796441,0.26248283321176147,0.00675779174254066,0.5249544346643141,0.2567448955866543,540573,2.187855975048419,2
142,2874,4150,3540028,0.7031945737019057,0.0070683247280679115,0.5278979392245089,0.2558267035046021,540579,1.7471603323523741,0
143,2874,4150,15908,0.9986662306847433,0.0005657883047482319,0.5355435668750795,0.260625874971983,1251550,3.3591994701142776,0
144,2874,4150,9401794,0.2117284167987189,0.006401278958438645,0.5303681778697338,0.26185515799788084,1251550,4.146137284000302,2
145,2874,4150,3349674,0.7191543627537288,0.006951123349037783,0.5333369194008022,0.2610260963673825,1251563,3.6387462165991735,0
146,2874,4150,10693039,0.10346697856142734,0.004851375076975878,0.5266800291823004,0.2644596682301015,1251563,4.254433600791475,2
147,2874,4150,4711995,0.6049337223633574,0.007467775982673721,0.5278736315116155,0.2628143778785177,1251563,3.752966856989545,1
