name,height,width,nnz,avg_row,std_row,avg_bsp,std_bsp,s_blk,s_ratio,label
1020,210,144,2704,0.9105820105820106,0.023810534223122373,0.8646310488552439,0.10465149694677663,38500,40.83015873015873,1
1021,210,144,1446,0.9521825396825397,0.018604651353525185,0.8649988646049551,0.1046111048598876,38798,41.10390211640212,1
1022,210,144,9383,0.6897156084656084,0.04061623387514666,0.8642632531528874,0.10513223735019493,38798,41.366369047619045,0
1023,210,144,5882,0.805489417989418,0.03481462886523411,0.8640131405303952,0.10507170314485913,38799,41.251653439153436,1
1024,210,144,8246,0.7273148148148147,0.0358259326812148,0.8634464954251291,0.10533701135418819,38799,41.32982804232804,1
1025,210,144,893,0.9704695767195766,0.015406681796264034,0.8638870796473578,0.10535698459887641,39394,41.71630291005291,1
1026,210,144,1802,0.9404100529100528,0.0193895898676402,0.864200799190661,0.10528532681311549,39590,41.95376984126984,0
1027,210,144,945,0.96875,0.014106268437466547,0.8646322168578189,0.10530031380061948,40165,42.5338955026455,0
1028,210,144,6401,0.7883267195767194,0.031658571791829695,0.8643217185964538,0.10528860477953113,40165,42.714318783068784,1
1029,210,144,212,0.992989417989418,0.00733023862566,0.8648442948695,0.105395388091923,41457,43.87685185185185,0
1030,54,998,2412,0.955243820975284,0.007220405418432848,0.8655617755318806,0.10532793156497887,42109,25.048244637422993,1
1031,54,998,14932,0.7229273361537891,0.012073029118105209,0.8644376595079496,0.10588578173506748,42109,25.28056112224449,1
1032,54,998,7374,0.8631707860164775,0.01215120342876175,0.8644262311589276,0.10560196742006482,42121,25.147443034216582,0
1033,54,998,1586,0.9705707711719737,0.005296129114862726,0.865248082275841,0.10563290188922904,43309,25.74545387070437,0
1034,54,998,12240,0.7728790915163659,0.012665654793492674,0.8645370597323626,0.10571926016046905,43310,25.943739330512877,0
1035,54,998,10892,0.7978920804572107,0.01267391623283713,0.8640246507136864,0.10564449809823362,43314,25.921101462183625,0
1036,54,998,9838,0.8174497142433014,0.009435314232655354,0.8636744716145741,0.10547089242828396,43317,25.90332516885623,0
1037,54,998,17639,0.6726972463445411,0.015242758104859507,0.8622428309504924,0.10657941363705484,43317,26.048077636754993,0
1038,54,998,16061,0.7019780301343427,0.014386118856096764,0.8610440333508429,0.10728575387247823,43317,26.01879685296519,0
1039,54,998,2325,0.9568581607659765,0.006881337227885361,0.8617536999245498,0.1072446199166453,44038,26.192032212573295,1
1040,229,346,17882,0.774314057096701,0.02252707981448684,0.860819091127814,0.10729990706054489,44038,18.01118206830401,1
1041,229,346,14332,0.819118055380266,0.02068285743406507,0.8603775465780706,0.10702647788370617,44042,17.967993538127573,1
1042,229,346,9860,0.8755584723729714,0.016400815462900988,0.8605401822194378,0.10663739201499503,44099,17.934573541661408,1
1043,229,346,12854,0.8377716636797334,0.01984444710307998,0.8603067337116755,0.10630989501067159,44109,17.97639902062246,1
1044,229,346,25277,0.6809829113764293,0.02439415008742042,0.8584701227298749,0.10759029869954295,44109,18.133187772925766,1
1045,229,346,13104,0.8346164525330036,0.020730466233453218,0.8582272714479388,0.10726422390430887,44116,17.98238130095666,1
1046,229,346,16767,0.7883862988111164,0.02036964435946271,0.8575253028488468,0.10717762306944689,44117,18.02901532170533,1
1047,229,346,22960,0.7102254082843223,0.02352975648739478,0.85606188216643,0.10790413659685971,44117,18.107176212232122,1
1048,229,346,19571,0.7529974505893935,0.022861941478976352,0.8550454958910719,0.10809665331021631,44118,18.06480803695383,1
1049,229,346,9445,0.8807961228765431,0.01826139830239477,0.8553021245121378,0.10774196779141969,44178,17.96124138627357,1
1050,186,869,33210,0.7945358031107317,0.013655010410272643,0.8540970492049416,0.10743697999468504,44181,8.952336760830024,1
1051,186,869,20382,0.8739002932551321,0.010869665481096566,0.8544828113660855,0.10671603584714809,44273,8.891186260316518,1
1052,186,869,42730,0.7356373040325674,0.014440677946585568,0.8522044440834668,0.10745887936966463,44274,9.029647227687244,1
1053,186,869,48586,0.6994073029189403,0.01617957130431785,0.8493281975505415,0.10897606254831145,44274,9.065877228800872,0
1054,186,869,15060,0.9068265340213073,0.010892080885430717,0.8503931781045752,0.10846194733611368,44641,8.931115978073919,1
1055,186,869,12019,0.9256406449138178,0.008314403210308583,0.8517600762082755,0.10811083022801504,45335,9.049698702005767,1
1056,186,869,33132,0.7950183748468763,0.01358570948293945,0.8507487316824773,0.10780995879920953,45341,9.181508840961678,0
1057,186,869,33900,0.7902668992909907,0.013483321638685472,0.849690445821842,0.10754822473571536,45344,9.18685425096205,0
1058,186,869,25580,0.841741217813084,0.012672945489223968,0.8495533094558773,0.10695220560833223,45372,9.14092332058849,1
1059,186,869,30215,0.8130653204152591,0.01231786589866953,0.8489447095228291,0.10649676951222163,45376,9.170391130578963,1
1060,570,352,36555,0.8178080143540669,0.020740627013789238,0.8483286101082769,0.10593080286929356,45386,7.420788476874003,0
1061,570,352,32984,0.8356060606060607,0.020351512981567857,0.8480768355631835,0.10528713323896723,45417,7.407934609250399,1
1062,570,352,13631,0.9320624003189791,0.013375310832266797,0.8496751251450222,0.10508256267487932,46544,7.491223086124402,1
1063,570,352,54272,0.7295055821371611,0.02360012952380429,0.8474300769673782,0.10586967545726655,46544,7.69377990430622,1
1064,570,352,371,0.9981509170653908,0.002366500701251629,0.8501963313833446,0.10683182478381703,57778,9.21684110845295,1
1065,570,352,57007,0.7158742025518342,0.024482681963851727,0.8477757409495097,0.10786264682658822,57778,9.499117822966507,1
1066,570,352,19813,0.9012509968102075,0.01590769884270488,0.8487249555816919,0.10735371805936784,58123,9.36876495215311,1
1067,570,352,26625,0.8672996411483255,0.017512231264294013,0.8490524282937799,0.10672204028282138,58215,9.417389354066986,1
1068,570,352,28590,0.8575059808612441,0.018685924552828744,0.8492015158948196,0.10610243504657653,58285,9.438347288676235,0
1069,570,352,60298,0.6994716905901116,0.02401348478336444,0.8466748338430576,0.10745099993814358,58285,9.59638157894737,0
1070,334,431,40294,0.7200911402253498,0.019412433488112425,0.8451409507375074,0.10803467633805085,58285,13.236269919557637,1
1071,334,431,7837,0.9455589980132543,0.011270470784503434,0.8463331058574081,0.1080229025661737,59569,13.296226572377288,1
1072,334,431,36171,0.748732233908054,0.019566571081751614,0.845182476087928,0.10820009687783866,59570,13.493275629715049,0
1073,334,431,28742,0.8003389971796545,0.018961398757784634,0.8446610004462782,0.10792513371739605,59572,13.442113452908568,1
1074,334,431,33623,0.7664323325506758,0.020331863569029544,0.843766267396413,0.10790630429779065,59572,13.476020117537546,1
1075,334,431,7203,0.9499631826833572,0.010346669959377669,0.8449709887573144,0.10795233686792419,61062,13.623706183919863,0
1076,334,431,34654,0.7592703224641204,0.0189889356650175,0.8440120753973499,0.10800173129611781,61063,13.81462133737166,0
1077,334,431,4842,0.9663642552482044,0.008432230909942592,0.8453698744002613,0.10821123638214979,63747,14.204162440779694,0
1078,334,431,45733,0.6823082373535991,0.0215311664832156,0.8435760066232977,0.10927053499964469,63747,14.488218458674298,1
1079,334,431,41553,0.7113452908568014,0.02062570151512584,0.8421414830321563,0.10983509864417079,63747,14.459181405171096,0
1080,820,938,198573,0.7418313484840605,0.01409348914119856,0.8364995738757203,0.11061976650995395,63747,2.9102878464818764,1
1081,820,938,200441,0.7394027250507046,0.01403103028608012,0.8313402392635643,0.11116255107723695,63748,2.9127580737427845,1
1082,820,938,29704,0.9613812470747309,0.006306540252321996,0.837914005900839,0.1122456490931834,76083,3.203962764574341,0
1083,820,938,219663,0.7144118258879817,0.014631131072390124,0.8319733786161109,0.11392172753382629,76084,3.4509737895886423,1
1084,820,938,153031,0.8010413958084145,0.012497257930279863,0.8305532015989093,0.11242909259558723,76106,3.3652595038743565,0
1085,820,938,239493,0.6886304540017683,0.015399786505430047,0.8243116626736273,0.11494475575607857,76107,3.477712049508555,1
1086,820,938,226917,0.7049807582297571,0.014715429590361609,0.8192919899562495,0.11614753220554808,76108,3.4614033491081178,1
1087,820,938,145264,0.8111394248270841,0.013357197810949573,0.8189628893147911,0.11458113437196414,76145,3.35678402413022,0
1088,820,938,115932,0.8492745332570596,0.011072789532415693,0.8201432044926037,0.11314521541267368,76335,3.32655364293515,0
1089,820,938,114136,0.8516095480784233,0.011526102898568364,0.8213203859438903,0.11179743343968584,76544,3.332913828072183,1
1090,788,478,11272,0.97007412441858,0.007599079749210798,0.8239425333640985,0.11259128155270998,84668,7.2230104283924135,0
1091,788,478,49321,0.8690583650149734,0.01571895301284348,0.8247227949555115,0.11202479815876248,84857,7.340082938640274,0
1092,788,478,27925,0.9258623069897841,0.012175390509256402,0.8264460687257786,0.11199048165283365,86511,7.423796805641102,1
1093,788,478,121772,0.6767092156404646,0.022420640818518692,0.8239390670960866,0.11318321998978993,86511,7.6729498969904215,0
1094,788,478,74354,0.8025986024679821,0.018424873243310203,0.8235894403196315,0.11262300592339225,86530,7.548674680882696,1
1095,788,478,5869,0.9844184737591063,0.0057054501933266905,0.8261928807827474,0.11356768487147256,99843,8.49787874604422,1
1096,788,478,59418,0.842251980544995,0.016718748995382414,0.8264516935348168,0.11295239590731226,99904,8.645227576832403,0
1097,788,478,41246,0.8904965698872203,0.01402865203478067,0.8274560229572273,0.11254291788556525,100372,8.636742561009282,1
1098,788,478,69077,0.8166084361659198,0.01752974981148612,0.8272926143879739,0.11198430274364018,100397,8.712754603572414,1
1099,788,478,4929,0.9869140666482595,0.005044565049147156,0.8297189918340611,0.11285758642857495,114972,9.780687827878427,1
1100,48,304,3941,0.7299205043859649,0.02234300574300651,0.8296619326493158,0.11286504321170006,114973,252.4038514254386,1
1101,48,304,2682,0.8162006578947368,0.017556169440961517,0.8296546815973195,0.11284504266067703,114975,252.3219572368421,0
1102,48,304,4614,0.6837993421052632,0.029988270841636223,0.8295729725000168,0.1128820377081706,114975,252.4543585526316,0
1103,48,304,2285,0.8434073464912281,0.019000561897568755,0.8295800544067995,0.11285984088405607,114979,252.30352247807016,1
1104,48,304,1445,0.9009731359649124,0.02050144937897038,0.8296211340065148,0.11284785004889551,115010,252.31393914473685,1
1105,48,304,2930,0.7992050438596493,0.02372983784701314,0.8296045465721592,0.11282881609634623,115010,252.4157072368421,1
1106,48,304,3373,0.7688459429824562,0.024392983214936485,0.8295707597748992,0.1128182841793594,115010,252.4460663377193,0
1107,48,304,2232,0.8470394736842106,0.017445068614799674,0.8295811438239307,0.11279607427437342,115016,252.38103070175438,0
1108,48,304,18,0.9987664473684209,0.0018541322996804565,0.8296759886353016,0.11283557989718729,115824,254.0012335526316,0
1109,48,304,3381,0.7682976973684209,0.024661056545826027,0.8296419457676187,0.11282618588200909,115824,254.2317023026316,1
1110,741,36,4164,0.8439046333783174,0.05957739662706142,0.8296559525408811,0.11278799896033032,115830,139.10346378767431,0
1111,741,36,7236,0.728744939271255,0.07193315118129788,0.8295568658312522,0.1128014661595732,115830,139.21862348178138,1
1112,741,36,3536,0.8674463937621834,0.05367231032185477,0.8295938964773345,0.11276652637213375,115834,139.08472034787823,1
1113,741,36,2779,0.8958239616134351,0.049180785922049094,0.8296590418041557,0.112741786731355,115867,139.0959289248763,1
1114,741,36,7165,0.7314065077222973,0.07202612021762407,0.8295623560751831,0.11275325022198274,115867,139.26034637876742,1
1115,741,36,3152,0.8818413555255659,0.051935416680991386,0.8296135522157873,0.11272311527135512,115883,139.12910481331534,0
1116,741,36,2518,0.9056080371869846,0.05142418388631382,0.8296864820043035,0.11270418299004227,115934,139.1665167191483,1
1117,741,36,4919,0.8156020392862497,0.06662691501294157,0.8296718086318028,0.11267024041280632,115936,139.25892187734294,0
1118,741,36,6853,0.7431024141550457,0.06970680976230813,0.829587000088477,0.1126714974619151,115936,139.33142150247414,0
1119,741,36,8264,0.6902084270505323,0.07892292518517485,0.8294530269045743,0.11272781406898559,115936,139.38431548957865,0
1120,107,498,13734,0.7422587546447473,0.01924911863526415,0.8292662095402779,0.11273298045330282,115936,69.88113200465413,1
1121,107,498,4802,0.9098825207371543,0.012746441662433137,0.8294393712277393,0.11269577154278816,116056,69.78557219532335,0
1122,107,498,10607,0.8009420861014152,0.0165064229678077,0.82937900161825,0.1126265344386318,116058,69.89571369590512,0
1123,107,498,3187,0.9401906692189318,0.010068376212566177,0.8296158178477938,0.11263851850734603,116453,69.99367563712795,1
1124,107,498,11627,0.781800097586608,0.019083354106990896,0.8295148128064519,0.11258650074011022,116455,70.15326727470631,0
1125,107,498,7383,0.8614457831325302,0.015607359796478744,0.8295823419133316,0.11251041147548069,116486,70.0922381113238,0
1126,107,498,11235,0.789156626506024,0.018506015755647927,0.8294966287841854,0.11245035178326263,116486,70.1645272679503,0
1127,107,498,5966,0.8880381338437863,0.015341531318625631,0.8296202195718008,0.11239147740350709,116537,70.09627294223624,1
1128,107,498,2406,0.9548474270915439,0.00970372196752771,0.8298857511675011,0.11243251635371418,117217,70.4378260706377,0
1129,107,498,13768,0.7416206883609205,0.018892495552566925,0.8296996422972621,0.112438586514925,117217,70.65105280936831,1
1130,344,177,12665,0.7919951386151621,0.03117103172922389,0.8296107337996912,0.11236978890648103,117218,61.81252463539614,1
1131,344,177,6923,0.8862994350282485,0.022015751179298673,0.8297476212278133,0.11229937547992176,117280,61.750804756273816,1
1132,344,177,18085,0.7029792405728551,0.035319514267214205,0.829442115213166,0.11240197428707907,117280,61.934124950729206,1
1133,344,177,5680,0.90671396662725,0.021608062205533223,0.8296271361166921,0.11235713141243842,117393,61.789777952962815,1
1134,344,177,6171,0.8986499802916831,0.020797949176628926,0.8297930343715739,0.11230246422346703,117483,61.84514189988175,1
1135,344,177,17869,0.7065267376166076,0.03554964582167483,0.8294986964337504,0.11239344078181965,117483,62.037265142556826,0
1136,344,177,14391,0.7636480094599921,0.03076366896151508,0.8293402212148813,0.11236166641330585,117483,61.98014387071344,0
1137,344,177,17924,0.7056234397582446,0.03422280487707616,0.8290452828949427,0.11245523689004902,117483,62.03816844041519,1
1138,344,177,3606,0.9407765076862435,0.01885128528764731,0.8293099763901541,0.11247035012577147,117957,62.05212849822625,1
1139,344,177,11469,0.8116377611351991,0.028168336927719372,0.8292685387671018,0.11238665737519304,117960,62.182843910130075,0
1140,609,782,34665,0.9272107643657161,0.008977947163552776,0.8310242182482542,0.1122838899787594,120199,8.149355994271772,0
1141,609,782,12229,0.9743216626980629,0.005469993192428354,0.8335546696172947,0.1129358079658431,132353,8.918912392543223,0
1142,609,782,51592,0.8916676115723652,0.011347163407536331,0.8345637193354679,0.11243271642627226,132939,9.040941714016942,0
1143,609,782,133558,0.7195561882924085,0.01562836686654939,0.8325998850819353,0.1129124934263952,132939,9.213053137296898,1
1144,609,782,86810,0.817717191824256,0.014307811821191074,0.8323486489190266,0.1123037889940165,132964,9.116571966117782,0
1145,609,782,121017,0.7458896602119108,0.015620178361703456,0.830922041432391,0.11232021817925703,132967,9.188601077612454,1
1146,609,782,154115,0.6763907961985394,0.01553825318650015,0.8284112125878205,0.11357378936294053,132967,9.258099941625826,0
1147,609,782,49499,0.8960624729651979,0.01121179129117621,0.8294910141874202,0.113174947087883,133692,9.087143403088373,1
1148,609,782,28149,0.9408929988787119,0.0088080845482736,0.8312398298123133,0.11324593076173568,137336,9.287165240908957,1
1149,609,782,28355,0.9404604420478837,0.008657882366465985,0.8329295608192383,0.11328466611348713,140927,9.528888916886094,0
1150,304,954,52984,0.8173066313582699,0.012529172229850597,0.8327834874739702,0.11294074516384903,140945,15.73438706829968,0
1151,304,954,58349,0.7988076519916142,0.013261725949109602,0.8324671635234707,0.11265927627662614,140952,15.753658418845857,0
1152,304,954,72973,0.7483828478428777,0.01385624909194333,0.8316920466431597,0.1126506190899466,140952,15.804083222994594,1
1153,304,954,63404,0.7813775791680458,0.012644915576538842,0.8312349201290354,0.11244153372316323,140954,15.771309169149289,1
1154,304,954,39359,0.8642867979697673,0.010786325562830592,0.8315349714313103,0.11211611582038157,141092,15.703626696458127,0
1155,304,954,61680,0.7873220787818603,0.013344160856595072,0.8311364006654735,0.11188842335994656,141097,15.781143109345692,0
1156,304,954,33725,0.8837133123689727,0.010247463927738282,0.8316049669081292,0.11162031125839059,141342,15.711784867041818,0
1157,304,954,79298,0.7265737062782742,0.01512921114579365,0.8306818026350784,0.11178591492923634,141342,15.868924473132516,0
1158,304,954,2918,0.9899384861524883,0.002913801690247715,0.8320720983039266,0.11228958603828755,153995,17.00167576961271,1
1159,304,954,55093,0.8100346187796535,0.012982642222375157,0.8318805972104844,0.11199631486520642,154006,17.182793363124794,0
1160,326,792,58471,0.7735367478465638,0.015171997875471003,0.8314329150533448,0.11185910384883518,154008,19.3140259961579,0
1161,326,792,10357,0.9598864410980975,0.007003432911826146,0.8324093377324795,0.1120291099401082,157967,19.61834991014439,1
1162,326,792,64777,0.7491130631468055,0.01621000240426864,0.8317809140935571,0.1120201199786653,157967,19.82912328809568,1
1163,326,792,65637,0.745782208588957,0.01533616988777755,0.831136955009824,0.11203292620478782,157968,19.832578081427776,1
1164,326,792,13329,0.9483756274400447,0.00709467978151739,0.8320090649003472,0.11211789025052178,160625,19.95928998574704,0
1165,326,792,79440,0.6923219929354898,0.015944870898755237,0.8309800055754832,0.11254593720595195,160625,20.215343620251595,0
1166,326,792,77617,0.6993826299807895,0.016180150998870567,0.8300156082086932,0.11289272896477884,160625,20.208282983206296,1
1167,326,792,83177,0.6778482679556299,0.01708453136133115,0.8289103654615357,0.11343570456797049,160625,20.229817345231456,0
1168,326,792,53501,0.7927859887215716,0.014494802771274294,0.8286464977547257,0.11322203307831556,160630,20.11549931833674,0
1169,326,792,20990,0.9187039102683273,0.009586154814637947,0.8292911251948291,0.11314174164168725,161558,20.10459657928983,1
1170,953,523,143757,0.7115739969784458,0.019772404156923922,0.8277009710790388,0.11354966255914117,161559,10.661000082260106,1
1171,953,523,103214,0.7929172041996794,0.018062937845427837,0.8272353346829707,0.11315046816044062,161568,10.580234702128129,1
1172,953,523,90548,0.8183295580625939,0.01634871276191465,0.8271172652336601,0.11266233665181627,161607,10.55732626565199,0
1173,953,523,37451,0.9248604086120314,0.011754599502783002,0.8283878617961095,0.11259314734910718,163808,10.592106239930661,1
1174,953,523,138560,0.7220009670578369,0.019798366926100115,0.8270267256830782,0.11284179292230333,163808,10.794965681484856,1
1175,953,523,12047,0.9758295731101745,0.006673509320912998,0.8289110519922696,0.11339266850511755,177135,11.396770588601157,1
1176,953,523,145793,0.707489080472454,0.020461774824214123,0.8273955585709735,0.11381641623320507,177135,11.665111081238877,1
1177,953,523,80577,0.8383348146840307,0.01599178102174604,0.8275277440114032,0.1133356384540192,177227,11.540172023939697,0
1178,953,523,133392,0.7323697531594904,0.019772359978363418,0.8263679941478662,0.11343428925181703,177227,11.646137085464238,0
1179,953,523,95576,0.8082416601293289,0.017162100791499775,0.8261475665685597,0.11300862938543871,177254,11.571998659762167,1
1180,81,437,10173,0.7126027629460123,0.02346019084873202,0.8260507836955625,0.1130323917556062,177254,160.53058168771364,1
1181,81,437,7572,0.7860835664039324,0.018576948538254274,0.8260172993717296,0.11300944914965456,177255,160.4580049156708,1
1182,81,437,6287,0.8223860779162075,0.016187196219340408,0.8260137299909195,0.11297720593743263,177255,160.42170240415854,1
1183,81,437,6425,0.8184874424386247,0.017270248215854763,0.826007709621264,0.11294626949730888,177258,160.4283131338814,1
1184,81,437,8564,0.7580585925360906,0.01847190823331021,0.825949299660333,0.11293616304542137,177258,160.48874198378394,0
1185,81,437,8179,0.7689352204989123,0.022644673041918233,0.8259011476283102,0.11292049883876962,177258,160.4778653558211,0
1186,81,437,6967,0.8031754103455093,0.019251587912305586,0.8258826026460389,0.11289303574263004,177262,160.4472412916349,1
1187,81,437,7996,0.774105150153968,0.0210505266770145,0.8258390936194923,0.11287420227918912,177263,160.47721558324153,0
1188,81,437,919,0.974037347797836,0.007960863984874349,0.8259648005170281,0.11291160667765633,178153,161.08187134502924,0
1189,81,437,8028,0.7732011187388761,0.01912864772316707,0.8259206037099507,0.11289278770364196,178154,161.2836116055033,0
1190,50,97,897,0.8150515463917526,0.03585554560900354,0.8259194057457347,0.11288842826331506,178154,1175.6340206185566,1
1191,50,97,1348,0.722061855670103,0.05482210188157303,0.8259074520760495,0.11289081608039767,178154,1175.7270103092783,1
1192,50,97,772,0.840824742268041,0.03589998032760721,0.8259092183564012,0.1128864568100082,178154,1175.6082474226805,1
1193,50,97,1061,0.7812371134020617,0.041406353743124694,0.8259043338853692,0.11288351325146574,178154,1175.6678350515465,0
1194,50,97,986,0.796701030927835,0.041649484536082484,0.8259010639555745,0.11288000470691104,178154,1175.6523711340205,1
1195,50,97,704,0.854845360824742,0.03418205993476375,0.8259044320683578,0.11287575980389915,178156,1175.6074226804124,1
1196,50,97,298,0.9385567010309278,0.026077380212391553,0.8259173739750425,0.1128765028365704,178188,1175.7348453608247,1
1197,50,97,1138,0.7653608247422681,0.04332645175920508,0.8259102788945668,0.11287519955010909,178188,1175.9080412371134,1
1198,50,97,110,0.9773195876288661,0.016235067781467653,0.8259277211122961,0.11288077605796407,178336,1176.6725773195876,0
1199,50,97,649,0.8661855670103092,0.032107402924613865,0.8259325243255193,0.112877346430155,178339,1176.8035051546392,1
1200,300,869,27158,0.8958266206367472,0.010158088751812339,0.8263701594494964,0.11273150854518327,178725,22.042032988108936,1
1201,300,869,69524,0.7333179900268507,0.014964554215083706,0.825788684500813,0.11277759123995079,178726,22.204664365170693,1
1202,300,869,9897,0.9620368239355582,0.006158731120745932,0.8266346022075093,0.1129654306519671,183065,22.50854238588416,1
1203,300,869,27656,0.8939163789796702,0.010337865154942888,0.8270510601780379,0.11281649140715243,183423,22.62060606060606,0
1204,300,869,63640,0.7558879938626774,0.014449208081342497,0.8266172267041446,0.11275534042900208,183424,22.758757192174915,1
1205,300,869,36293,0.8607863444572307,0.010668461359213828,0.8268257896938911,0.11253587440976112,183509,22.66429228998849,0
1206,300,869,33140,0.8728807057920981,0.010554867848188538,0.8271032326556177,0.11234021652360533,183669,22.671837360951287,1
1207,300,869,71623,0.7252665899501343,0.015003511594515379,0.8264903022900667,0.11243324918677304,183669,22.819451476793247,1
1208,300,869,33156,0.872819332566168,0.010503347837723304,0.8267692334114866,0.1122412377533539,183818,22.69018795550441,1
1209,300,869,464,0.9982201764480246,0.0013973364105902542,0.827788715318175,0.1126819415630248,199000,24.428323743766782,1
1210,371,628,11927,0.9488085223273302,0.008658324893458866,0.828428818742911,0.11275963938435224,201388,27.71105378817793,0
1211,371,628,57555,0.7529701100485863,0.01757323842020961,0.8280320940586502,0.11272451447439322,201392,27.907441584974332,0
1212,371,628,47914,0.7943499236012156,0.015195028553128494,0.8278554847900331,0.11256301446739829,201396,27.866611155939363,1
1213,371,628,33378,0.8567394028877023,0.013667903787424034,0.8280052446832928,0.1123719458608138,201461,27.81314917506481,1
1214,371,628,48179,0.7932125259670026,0.014875731759148518,0.8278246198971477,0.11222035631632599,201467,27.877500128761998,0
1215,371,628,36243,0.8444426322385703,0.01409664945849356,0.827912012879851,0.11202977975626972,201515,27.83286263670232,0
1216,371,628,40905,0.8244330180095112,0.015010810438732359,0.8278957073886241,0.11183993412376396,201531,27.85506978900201,0
1217,371,628,15179,0.9348507219255928,0.009664820892629647,0.828440973845818,0.11185479070135024,202950,27.939546242724948,1
1218,371,628,27264,0.8829810977389394,0.013152932705973001,0.828717898775965,0.11170857740303795,203196,28.02520301474754,0
1219,371,628,11122,0.9522636358954109,0.008667390295110391,0.8293408418008802,0.11179946433175912,205940,28.332798255704155,1
1220,366,50,806,0.9559562841530055,0.027481503990908446,0.8293894317718068,0.11180761466168554,206173,360.56513661202183,1
1221,366,50,1344,0.9265573770491802,0.03708881288485195,0.829426606518269,0.11180567303822282,206259,360.74491803278687,0
1222,366,50,3826,0.7909289617486339,0.05936559308295871,0.8294121551304927,0.11179538704402749,206259,360.88054644808744,1
1223,366,50,43,0.9976502732240436,0.006607504214694578,0.8294764785169866,0.11182250457255534,207269,362.43994535519124,0
1224,366,50,2646,0.8554098360655739,0.0519638515745795,0.8294864225318797,0.11180846890275675,207276,362.5944262295082,0
1225,366,50,6024,0.6708196721311475,0.06914691136061085,0.8294260091324426,0.11184175614623261,207276,362.77901639344265,0
1226,366,50,746,0.9592349726775956,0.02748997792289836,0.8294755323847173,0.11185105715106175,207536,362.94524590163934,0
1227,366,50,1778,0.902841530054645,0.04187689507148698,0.8295036264788331,0.1118432041253349,207580,363.07857923497266,0
1228,366,50,2177,0.8810382513661204,0.046329936517410714,0.8295232012117273,0.11183160906603548,207594,363.12486338797817,0
1229,366,50,3461,0.8108743169398908,0.05434961249753111,0.829515862910483,0.11181869484628189,207594,363.19502732240437,1
1230,713,874,188634,0.697295406330938,0.01532552332365846,0.8277695275076571,0.11246271107534156,207594,10.962866798681564,1
1231,713,874,55740,0.9105529541274981,0.009619620131180957,0.8288512817184259,0.11226135322485395,209175,10.830795202531604,0
1232,713,874,20524,0.9670647439991527,0.006023973798081119,0.8306307133260269,0.11267284520052269,221528,11.408622476980304,1
1233,713,874,182812,0.706638081269397,0.015580474573024057,0.8290522374614891,0.11315691090228895,221528,11.66904913971006,0
1234,713,874,53337,0.9144090942644129,0.009681790278821474,0.830123090427335,0.11297197681474816,223330,11.55381265224773,0
1235,713,874,1593,0.9974436823811464,0.0017965488546562106,0.8321978070589267,0.11379020560551603,258574,13.2805931683896,1
1236,713,874,183287,0.7058758396692995,0.01629136243415755,0.8306522402172792,0.11426500230713424,258574,13.572161011101446,1
1237,713,874,64883,0.8958810068649886,0.010143436525932638,0.8314427360865219,0.11394138748127618,259474,13.428371755659041,0
1238,713,874,72939,0.8829533893273337,0.010679141595001815,0.8320579805915431,0.11355685945097234,260047,13.47072350367962,1
1239,713,874,96113,0.845765627557521,0.012108073842644142,0.8322178552045374,0.11309637240660439,260188,13.51515175829078,1
1240,317,620,32783,0.8331993487330823,0.015510431701534296,0.8322218324019602,0.11295455054947,260210,42.53334181337132,0
1241,317,620,46215,0.764857026559479,0.01640869759932464,0.8319768017417819,0.11290445610012564,260212,42.602009769003764,1
1242,317,620,26241,0.8664851938536685,0.012931351821113091,0.8321007579065277,0.11277256365655701,260313,42.51682609138089,0
1243,317,620,25998,0.8677215833926936,0.013410315883947133,0.8322291023359099,0.11264158754306543,260426,42.533987992266205,1
1244,317,620,24462,0.8755367864048031,0.012907085385312857,0.8323861076364311,0.11251873522299821,260559,42.54782741426681,0
1245,317,620,63624,0.676279637732777,0.01879374709497929,0.8318235354588421,0.11280486913656951,260559,42.747084562938845,0
1246,317,620,62693,0.6810165869543097,0.01879035681546225,0.8312822137102601,0.11306366835839318,260559,42.74234761371731,1
1247,317,620,24033,0.8777195481835759,0.013165150582906626,0.8314480954618102,0.11294522203883037,260696,42.56795054441844,1
1248,317,620,28435,0.855322071842882,0.013671097816191491,0.8315349352111736,0.11281029755518983,260754,42.59979139106543,0
1249,317,620,29981,0.8474559886028289,0.013798610879309253,0.8315920665528032,0.11267102887744358,260792,42.613844510023405,1
1250,939,857,2454,0.9969505034651673,0.0018470003373911368,0.8339926061951226,0.11359122922369867,305608,12.155623736366426,0
1251,939,857,137294,0.8293897403205823,0.01316817122216235,0.8339268232367077,0.11304050338459146,305688,12.326365718390054,0
1252,939,857,34442,0.9572001794406275,0.0065450067968420645,0.835666280364539,0.11325332136253477,316929,12.645556297011519,0
1253,939,857,171876,0.786415946853762,0.013994325581824209,0.8349821973579657,0.11291840248230532,316945,12.816976773374192,0
1254,939,857,200441,0.7509192604163173,0.014874517378288502,0.8338275392509684,0.11290365606834658,316948,12.852592755519602,0
1255,939,857,100740,0.8748140664551652,0.011751394806500634,0.8343828027389442,0.11243053601899804,317475,12.749654228846447,0
1256,939,857,101337,0.8740721962712635,0.011643545435888431,0.8349142855644055,0.11196409356039674,317977,12.770358247496343,0
